scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,11/29/40 16:00,11/29/40 13:00,52974.7,16677.9,1623,172.2,71447.8,51128.2,29571.3,10950.2,0,0.0349,0.052,79.3,1.5,0.15,9.5,598.6,0.03,79.4,27.3,106.7,44.1,0.8,0.08,5.4,333.3,0.02,44.2,15.3,59.5,52.2,1,0.1,6.2,394.2,0.02,52.3,17.9,70.2,396.8,7.5,0.75,46.9,2994.6,0.17,397.3,136.2,533.4,35.54,0,0,35.54,37.38,0,0,37.38,0,0,0,60497.7,41876.6,0,222.3,0,0,0,2491.6,12973.8,0,4026.3,1398.8,0,0,0,25132,7351.3,6901.6
MidCase,CAISO,2040,PT,11/29/40 17:00,11/29/40 14:00,50934.7,6130.1,1626.5,41.8,58733.1,49192.2,21054.9,2433.8,0,0.0342,0.05,85.2,1.6,0.16,10.2,643.2,0.04,85.3,29.4,114.7,52.6,1,0.1,6.3,397,0.02,52.6,18.2,70.8,47.5,0.9,0.09,5.6,358.5,0.02,47.6,16.3,63.9,396,7.5,0.75,46.8,2988.3,0.17,396.4,135.9,532.3,35.44,0,0,35.44,37.3,0,0,37.3,0,0,0,56299.3,37678.2,0,222.3,0,0,0,1534.7,12973.8,0,4026.3,1398.8,0,0,0,22056,7555,6532.5
MidCase,CAISO,2040,PT,11/29/40 18:00,11/29/40 15:00,52581.1,0,0,235,52816,50754.9,30723.1,3645.6,0,0.0347,0.0516,144.1,2.7,0.27,17.2,1088,0.06,144.3,49.6,193.9,91.8,1.7,0.17,11,693.3,0.04,91.9,31.6,123.6,75.6,1.4,0.14,8.9,570.4,0.03,75.7,25.9,101.6,388.7,7.3,0.73,45.9,2933.4,0.17,389.1,133.4,522.5,41.72,0,0,41.72,43.99,0,0,43.99,0,0,0,49170.4,22092.9,2449.5,222.3,0,0,0,302.9,18647.1,0,4026.3,1732.4,0,0,0,7629.4,7799.5,6361.1
MidCase,CAISO,2040,PT,11/29/40 19:00,11/29/40 16:00,55135.8,0,0,192.1,55327.9,53174.6,40594.7,7991.5,0,0.0356,0.0541,149.7,2.8,0.28,17.8,1130.1,0.07,149.9,51.5,201.4,94.7,1.8,0.18,11.3,715,0.04,94.8,32.6,127.5,71.8,1.4,0.14,8.5,542.2,0.03,71.9,24.7,96.6,393,7.4,0.74,46.4,2966,0.17,393.5,134.9,528.3,41.73,0,0,41.73,44.11,0,0,44.11,0,0,0,47336.4,14733.2,8188,222.3,0,0,0,0,18647.1,0,4026.3,1519.6,0,0,0,0,8547,6186.2
MidCase,CAISO,2040,PT,11/29/40 20:00,11/29/40 17:00,61406.3,0,0,312.2,61718.6,59086.6,47050,7148.9,0,0.0378,0.0603,129.9,2.4,0.24,15.5,980.3,0.06,130,44.7,174.7,85.7,1.6,0.16,10.3,647.2,0.04,85.8,29.6,115.4,64.8,1.2,0.12,7.7,489.3,0.03,64.9,22.2,87.2,401.6,7.6,0.76,47.4,3030.3,0.17,402,137.8,539.8,41.72,0,0,41.72,44.4,0,0,44.4,0,0,0,54569.6,14668.5,11994.7,222.3,0,0,0,0,18647.1,0,4026.3,5010.7,0,0,0,0,8455.2,6213.3
MidCase,CAISO,2040,PT,11/29/40 21:00,11/29/40 18:00,64685.3,0,0,148.5,64833.7,62162.7,49751,6035.2,0,0.039,0.0635,120.5,2.3,0.23,14.4,909.8,0.05,120.7,41.5,162.2,81.2,1.5,0.15,9.7,613.1,0.04,81.3,28,109.3,76,1.4,0.14,9,573.9,0.03,76.1,26.1,102.2,393.7,7.4,0.74,46.5,2970.6,0.17,394.1,135.1,529.2,41.72,0,0,41.72,44.55,0,0,44.55,0,0,0,58798.5,15082.7,18843.4,222.3,0,0,0,0,18647.1,0,4026.3,1976.7,0,0,0,0,8884.1,6198.6
MidCase,CAISO,2040,PT,11/29/40 22:00,11/29/40 19:00,63909.5,0,0,245.4,64154.9,61435.8,48912.7,9360.6,0,0.0387,0.0627,129.4,2.4,0.24,15.4,976.3,0.06,129.5,44.5,174,84.9,1.6,0.16,10.2,640.9,0.04,85,29.3,114.3,67.4,1.3,0.13,8,508.3,0.03,67.4,23.1,90.5,393.3,7.4,0.74,46.5,2968.2,0.17,393.8,135,528.7,41.73,0,0,41.73,44.52,0,0,44.52,0,0,0,54794.2,15242.2,14772.3,222.3,0,0,0,0,18647.1,0,4026.3,1884.1,0,0,0,0,9078.6,6163.7
MidCase,CAISO,2040,PT,11/29/40 23:00,11/29/40 20:00,60498.9,0,0,222.6,60721.6,58233.5,45281.7,9438.9,0,0.0374,0.0594,138.2,2.6,0.26,16.5,1043.1,0.06,138.4,47.6,185.9,87.7,1.7,0.17,10.5,662.3,0.04,87.8,30.3,118.1,64.6,1.2,0.12,7.6,487.8,0.03,64.7,22.2,86.9,390.5,7.4,0.74,46.1,2946.8,0.17,390.9,134,524.9,41.73,0,0,41.73,44.36,0,0,44.36,0,0,0,51282.7,15439.8,9334.9,222.3,0,0,0,0,18647.1,0,4026.3,3612.3,0,0,0,0,9282.9,6156.9
MidCase,CAISO,2040,PT,11/30/40 0:00,11/29/40 21:00,56713.7,0,0,366.6,57080.3,54665.9,41573.1,6279.4,0,0.0361,0.0557,135.8,2.6,0.26,16.2,1025.1,0.06,136,46.8,182.7,82.2,1.5,0.15,9.8,620.1,0.04,82.2,28.3,110.6,73.6,1.4,0.14,8.7,555.5,0.03,73.7,25.3,98.9,377,7.1,0.71,44.5,2845,0.16,377.4,129.4,506.8,40.18,0,0,40.18,42.55,0,0,42.55,0,0,0,50800.9,15507.2,7210.8,222.3,0,0,0,0,18150,0,4026.3,5684.3,0,0,0,0,9284.2,6223.1
MidCase,CAISO,2040,PT,11/30/40 1:00,11/29/40 22:00,51677.9,0,0,423.2,52101.1,49898,36504.1,7912.6,0,0.0344,0.0507,156.2,2.9,0.29,18.6,1178.5,0.07,156.3,53.8,210.1,88.4,1.7,0.17,10.6,667.2,0.04,88.5,30.5,119,80.1,1.5,0.15,9.5,604.8,0.03,80.2,27.5,107.7,393.7,7.4,0.74,46.5,2971.1,0.17,394.1,135.1,529.2,40.18,0,0,40.18,42.33,0,0,42.33,0,0,0,44188.5,15597,2247,222.3,0,0,0,0,18150,0,4026.3,3945.9,0,0,0,0,9314.2,6282.8
MidCase,CAISO,2040,PT,11/30/40 2:00,11/29/40 23:00,46147.4,0,0,400.2,46547.5,44632.9,30522.7,6396.8,0,0.0328,0.0453,171.9,3.2,0.32,20.5,1297.1,0.08,172,59.2,231.2,94.1,1.8,0.18,11.3,710.6,0.04,94.2,32.5,126.7,40.9,0.8,0.08,4.8,308.4,0.02,40.9,14,54.9,391.5,7.4,0.74,46.2,2954.2,0.17,391.9,134.3,526.2,40.18,0,0,40.18,42.09,0,0,42.09,0,0,0,40150.7,16024.8,209.4,222.3,0,0,0,0,18150,0,4026.3,1517.9,0,0,0,0,9731.4,6293.4
MidCase,CAISO,2040,PT,11/30/40 3:00,11/30/40 0:00,41271.6,0,0,372.2,41643.8,39966.3,25346.4,6725.3,0,0.0316,0.0405,137.4,2.6,0.26,16.4,1037.1,0.06,137.5,47.4,184.9,72.8,1.4,0.14,8.8,549.3,0.03,72.8,25.2,98,96.6,1.8,0.18,11.4,729,0.04,96.7,33.1,129.9,0,0,0,0,0,0,0,0,0,39.91,0,0,39.91,41.59,0,0,41.59,0,0,0,34918.5,16297.4,0,222.3,0,0,0,0,12973.8,0,4026.3,1398.8,0,0,0,0,10009.6,6287.8
MidCase,CAISO,2040,PT,11/30/40 4:00,11/30/40 1:00,37896.8,0,0,285.5,38182.4,36722.6,22473.6,4477.6,0,0.031,0.0372,135.3,2.6,0.26,16.2,1021.6,0.06,135.5,46.7,182.2,75.4,1.4,0.14,9.1,569.2,0.03,75.5,26.1,101.5,93.6,1.8,0.18,11.1,706.5,0.04,93.7,32.1,125.8,365.4,6.9,0.69,43.2,2757.2,0.16,365.8,125.4,491.1,34.34,0,0,34.34,35.66,0,0,35.66,0,0,0,33704.8,15708.8,0,222.3,0,0,0,0,12348.7,0,4026.3,1398.8,0,0,0,0,10144.5,5564.3
MidCase,CAISO,2040,PT,11/30/40 5:00,11/30/40 2:00,35715.8,949.1,0,215.1,36880,34620.4,21093.2,4447.4,0,0.0307,0.035,124.9,2.4,0.24,15,943.2,0.06,125.1,43.1,168.2,69.8,1.3,0.13,8.4,527,0.03,69.9,24.2,94,69.8,1.3,0.13,8.2,526.9,0.03,69.9,24,93.9,382.1,7.2,0.72,45.1,2883,0.17,382.5,131.1,513.6,34.11,0,0,34.11,35.37,0,0,35.37,0,0,0,32432.6,15786.7,0,222.3,0,0,0,0,10998.6,0,4026.3,1398.8,0,0,0,0,10193.9,5592.8
MidCase,CAISO,2040,PT,11/30/40 6:00,11/30/40 3:00,34189.5,1972,0,200.3,36361.8,33146.4,20539,3893.2,0,0.0305,0.0336,124.8,2.4,0.24,15,942.1,0.06,124.9,43.1,168,71.5,1.3,0.13,8.6,539.4,0.03,71.5,24.7,96.2,0,0,0,0,0,0,0,0,0,381.5,7.2,0.72,45.1,2878.6,0.17,381.9,130.9,512.8,34.09,0,0,34.09,35.31,0,0,35.31,0,0,0,32468.6,15822.7,0,222.3,0,0,0,0,10998.6,0,4026.3,1398.8,0,0,0,0,10009.8,5812.9
MidCase,CAISO,2040,PT,11/30/40 7:00,11/30/40 4:00,34288.4,948.6,0,212.4,35449.5,33242,20298.2,3652.3,0,0.0305,0.0336,127.4,2.4,0.24,15.3,962,0.06,127.6,44,171.6,72.7,1.4,0.14,8.8,548.7,0.03,72.8,25.1,97.9,0,0,0,0,0,0,0,0,0,381.5,7.2,0.72,45.1,2878.9,0.17,381.9,130.9,512.8,34.11,0,0,34.11,35.31,0,0,35.31,0,0,0,31797.2,15151.3,0,222.3,0,0,0,0,10998.6,0,4026.3,1398.8,0,0,0,0,9935.4,5215.9
MidCase,CAISO,2040,PT,11/30/40 8:00,11/30/40 5:00,36039,53.5,0,276.6,36369,34932.1,21246.4,2711.6,0,0.0307,0.0354,141.6,2.7,0.27,16.9,1068.6,0.06,141.7,48.8,190.5,82.7,1.6,0.16,9.9,624.4,0.04,82.8,28.5,111.3,57.9,1.1,0.11,6.8,437,0.03,58,19.9,77.9,367.4,6.9,0.69,43.4,2772.5,0.16,367.8,126.1,493.9,34.32,0,0,34.32,35.58,0,0,35.58,0,0,0,33657.5,15122.6,0,222.3,0,0,0,0,12887.5,0,4026.3,1398.8,0,0,0,0,9960.2,5162.4
MidCase,CAISO,2040,PT,11/30/40 9:00,11/30/40 6:00,41183.2,763.6,0,227.4,42174.2,39881.4,25058.1,6437,0,0.0316,0.0404,134.2,2.5,0.25,16.1,1013.3,0.06,134.4,46.3,180.7,72.6,1.4,0.14,8.8,548.1,0.04,72.7,25.2,97.8,80.8,1.5,0.15,9.5,610,0.04,80.9,27.7,108.7,408.6,7.7,0.77,48.3,3083,0.18,409,140.2,549.2,34.77,0,0,34.77,36.23,0,0,36.23,0,0,0,35737.2,17116.1,0,222.3,0,0,0,90.1,12973.8,0,4026.3,1398.8,0,0,0,2870,9907,4249.1
MidCase,CAISO,2040,PT,11/30/40 10:00,11/30/40 7:00,47160,4802.3,0,114.1,52076.5,45599.2,24658.2,6475.5,0,0.0331,0.0463,101.6,1.9,0.19,12.2,766.7,0.04,101.7,35,136.7,58.3,1.1,0.11,7.1,440.3,0.03,58.4,20.2,78.6,0,0,0,0,0,0,0,0,0,399.6,7.5,0.75,47.2,3015.6,0.17,400,137.1,537.2,34.27,0,0,34.27,35.87,0,0,35.87,0,0,0,45600.9,27418.3,0,222.3,0,0,0,468.3,12535.4,0,4026.3,1398.8,0,0,0,12306.1,9979.8,4664
MidCase,CAISO,2040,PT,11/30/40 11:00,11/30/40 8:00,51995.8,10836.5,0,116.1,62948.4,50199.7,24920.9,6485.3,0,0.0345,0.051,83.7,1.6,0.16,10,631.8,0.04,83.8,28.9,112.7,50.3,0.9,0.09,6.1,380,0.02,50.4,17.4,67.8,0,0,0,0,0,0,0,0,0,373.5,7,0.7,44.1,2818.2,0.16,373.9,128.1,502,35.06,0,0,35.06,37.01,0,0,37.01,0,0,0,56463,38027.4,0,222.3,0,0,0,1445.2,12788.3,0,4026.3,1398.8,0,0,0,22069.3,9874.6,4638.4
MidCase,CAISO,2040,PT,11/30/40 12:00,11/30/40 9:00,53587.4,14449.1,0,152.9,68189.4,51708.8,26228.6,8622.4,0,0.0351,0.0526,74.1,1.4,0.14,8.9,559.4,0.03,74.2,25.6,99.8,42.9,0.8,0.08,5.2,324.4,0.02,43,14.9,57.9,0,0,0,0,0,0,0,0,0,402.3,7.6,0.76,47.5,3035.7,0.17,402.7,138,540.7,34.33,0,0,34.33,36.11,0,0,36.11,0,0,0,59567,41960.8,0,222.3,0,0,0,1947.6,11958.9,0,4026.3,1398.8,0,0,0,25153.4,9563.2,5296.5
MidCase,CAISO,2040,PT,11/30/40 13:00,11/30/40 10:00,52528.4,15690.7,0,175.1,68394.2,50705,25628.3,10074.9,0,0.0347,0.0515,62.3,1.2,0.12,7.5,470.4,0.03,62.4,21.5,83.9,35,0.7,0.07,4.3,264.7,0.02,35.1,12.2,47.3,0,0,0,0,0,0,0,0,0,358.9,6.8,0.68,42.4,2708.6,0.16,359.3,123.2,482.5,34.27,0,0,34.27,35.98,0,0,35.98,0,0,0,58319.3,42765.9,0,222.3,0,0,0,1923.2,9906.1,0,4026.3,1398.8,0,0,0,26315,9178.4,5349.3
MidCase,CAISO,2040,PT,11/30/40 14:00,11/30/40 11:00,52673.7,15492.2,0,199.2,68365.1,50842.8,26992.3,10346.5,0,0.0348,0.0517,69.8,1.3,0.13,8.4,527.2,0.03,69.9,24.1,94,38.5,0.7,0.07,4.7,291,0.02,38.6,13.4,51.9,0,0,0,0,0,0,0,0,0,376.5,7.1,0.71,44.5,2841,0.16,376.9,129.2,506.1,34.27,0,0,34.27,35.99,0,0,35.99,0,0,0,58018.7,41372.8,0,222.3,0,0,0,2512.1,10998.6,0,4026.3,1398.8,0,0,0,24345.3,9340.8,5174.6
MidCase,CAISO,2040,PT,11/30/40 15:00,11/30/40 12:00,52315.8,12675.1,0,178.3,65169.2,50503.3,23049.5,9493.1,0,0.0346,0.0513,51.5,1,0.1,6.2,388.9,0.02,51.6,17.8,69.4,29.7,0.6,0.06,3.7,224.5,0.01,29.7,10.4,40.1,48.6,0.9,0.09,5.7,366.9,0.02,48.7,16.7,65.4,384.3,7.2,0.72,45.4,2899.6,0.17,384.7,131.8,516.5,34.32,0,0,34.32,36.06,0,0,36.06,0,0,0,55676,42119.7,0,222.3,0,0,0,2165,7909,0,4026.3,1398.8,0,0,0,24719.3,9531.9,5703.5
MidCase,CAISO,2040,PT,11/30/40 16:00,11/30/40 13:00,52357.9,14853.3,0,147.5,67358.7,50543.3,25485.5,8760.3,0,0.0347,0.0514,69.7,1.3,0.13,8.4,525.9,0.03,69.7,24,93.8,39.3,0.7,0.07,4.8,297,0.02,39.4,13.6,53,0,0,0,0,0,0,0,0,0,401.8,7.6,0.76,47.5,3031.8,0.17,402.2,137.9,540.1,34.33,0,0,34.33,36.06,0,0,36.06,0,0,0,58598.4,41873.3,0,222.3,0,0,0,1626.7,11077.8,0,4026.3,1398.8,0,0,0,23650.9,9555.1,7040.6
MidCase,CAISO,2040,PT,11/30/40 17:00,11/30/40 14:00,50554.7,3129.6,0,78,53762.4,48831.2,17760.4,4302.6,0,0.0341,0.0496,57.2,1.1,0.11,6.9,432.1,0.03,57.3,19.8,77.1,33.7,0.6,0.06,4.2,254.7,0.02,33.7,11.8,45.5,48.4,0.9,0.09,5.7,365.4,0.02,48.5,16.6,65.1,379.3,7.1,0.71,44.8,2862.5,0.16,379.7,130.2,509.9,34.16,0,0,34.16,35.91,0,0,35.91,0,0,0,49459.8,36002,0,222.3,0,0,0,1163.5,7810.4,0,4026.3,1398.8,0,0,0,17957.6,9820.9,7060.1
MidCase,CAISO,2040,PT,11/30/40 18:00,11/30/40 15:00,52195.8,0,0,254.9,52450.7,50389.5,31201.2,3801.5,0,0.0346,0.0512,141.8,2.7,0.27,16.9,1070.5,0.06,142,48.8,190.8,84.3,1.6,0.16,10.1,636.4,0.04,84.4,29.1,113.5,60.1,1.1,0.11,7.1,453.8,0.03,60.2,20.6,80.8,382.2,7.2,0.72,45.2,2884.5,0.17,382.7,131.2,513.8,40.18,0,0,40.18,42.35,0,0,42.35,0,0,0,48649.3,21249.5,3564.6,222.3,0,0,0,295.8,18150,0,4026.3,1436.6,0,0,0,4391.5,9423,7139.4
MidCase,CAISO,2040,PT,11/30/40 19:00,11/30/40 16:00,55145.3,0,0,358.9,55504.1,53183.6,38577.8,4348.6,0,0.0356,0.0541,134.9,2.5,0.25,16.1,1018,0.06,135,46.4,181.5,81.6,1.5,0.15,9.8,615.9,0.04,81.7,28.1,109.8,69.8,1.3,0.13,8.2,526.9,0.03,69.9,24,93.9,382.9,7.2,0.72,45.2,2889.5,0.17,383.3,131.4,514.7,40.18,0,0,40.18,42.48,0,0,42.48,0,0,0,51155.5,16926.3,6655.4,222.3,0,0,0,0,18150,0,4026.3,5175.3,0,0,0,0,9789.8,7136.5
MidCase,CAISO,2040,PT,11/30/40 20:00,11/30/40 17:00,61034.7,0,0,195.2,61229.9,58737.3,44439.9,4303.5,0,0.0376,0.0599,121.2,2.3,0.23,14.4,914.8,0.05,121.3,41.7,163.1,78.3,1.5,0.15,9.4,591.2,0.04,78.4,27,105.4,70.6,1.3,0.13,8.3,532.8,0.03,70.7,24.2,94.9,385.3,7.3,0.73,45.5,2907.3,0.17,385.7,132.2,517.9,40.18,0,0,40.18,42.74,0,0,42.74,0,0,0,56926.5,16790,16002.8,222.3,0,0,0,0,18150,0,4026.3,1735.1,0,0,0,0,9781.3,7008.7
MidCase,CAISO,2040,PT,11/30/40 21:00,11/30/40 18:00,64216.8,0,0,302.3,64519.1,61723.9,47781.9,8748.2,0,0.0388,0.063,123.7,2.3,0.23,14.7,933.8,0.05,123.9,42.6,166.4,76.9,1.4,0.14,9.2,580.4,0.03,77,26.5,103.5,73.3,1.4,0.14,8.7,553.4,0.03,73.4,25.2,98.6,386.6,7.3,0.73,45.7,2917,0.17,387,132.6,519.6,40.18,0,0,40.18,42.88,0,0,42.88,0,0,0,55770.9,16737.2,10950.9,222.3,0,0,0,0,18150,0,4026.3,5684.3,0,0,0,0,9654.4,7082.8
MidCase,CAISO,2040,PT,11/30/40 22:00,11/30/40 19:00,63673.7,0,0,247.9,63921.6,61214.8,47094.6,5806.6,0,0.0386,0.0625,118.7,2.2,0.22,14.2,896.1,0.05,118.9,40.9,159.7,75.1,1.4,0.14,9,566.7,0.03,75.2,25.9,101.1,71,1.3,0.13,8.4,535.6,0.03,71,24.4,95.4,386.3,7.3,0.73,45.6,2915.3,0.17,386.7,132.6,519.3,40.18,0,0,40.18,42.86,0,0,42.86,0,0,0,58115,16827,13391.7,222.3,0,0,0,0,18150,0,4026.3,5497.8,0,0,0,0,9757.2,7069.7
MidCase,CAISO,2040,PT,11/30/40 23:00,11/30/40 20:00,60171.6,0,0,146.8,60318.4,57925.5,43556,4464.7,0,0.0373,0.059,123.5,2.3,0.23,14.7,932.4,0.05,123.7,42.5,166.2,77.5,1.5,0.15,9.3,584.8,0.03,77.6,26.7,104.3,70.2,1.3,0.13,8.3,529.7,0.03,70.3,24.1,94.4,384.9,7.3,0.73,45.5,2904.7,0.17,385.3,132.1,517.4,40.18,0,0,40.18,42.7,0,0,42.7,0,0,0,55853.6,16762.4,14662.6,222.3,0,0,0,0,18150,0,4026.3,2030.1,0,0,0,0,9661.6,7100.8
MidCase,CAISO,2040,PT,12/1/40 0:00,11/30/40 21:00,56247.4,0,0,589.1,56836.4,54225.5,40119.9,7816.6,0,0.0359,0.0552,140.8,2.7,0.27,16.8,1062.4,0.06,140.9,48.5,189.4,79.8,1.5,0.15,9.6,602.6,0.04,79.9,27.5,107.4,102.7,1.9,0.19,12.1,774.6,0.04,102.8,35.2,138,466.8,8.8,0.88,55.1,3522.5,0.2,467.3,160.2,627.5,40.41,0,0,40.41,42.78,0,0,42.78,0,0,0,49019.8,16716.6,5542,222.3,0,0,0,0,18150,0,4026.3,4362.7,0,0,0,0,9607.2,7109.3
MidCase,CAISO,2040,PT,12/1/40 1:00,11/30/40 22:00,51412.6,0,0,590,52002.6,49646.1,35536.5,10450.7,0,0.0344,0.0505,166.1,3.1,0.31,19.8,1253.3,0.07,166.2,57.2,223.4,88.7,1.7,0.17,10.6,669.9,0.04,88.8,30.6,119.4,87.7,1.7,0.17,10.4,661.5,0.04,87.8,30.1,117.8,464.5,8.8,0.88,54.9,3504.9,0.2,465,159.4,624.3,40.41,0,0,40.41,42.56,0,0,42.56,0,0,0,41552,16466.1,1139.5,222.3,0,0,0,0,18150,0,4026.3,1547.8,0,0,0,0,9376.3,7089.7
MidCase,CAISO,2040,PT,12/1/40 2:00,11/30/40 23:00,45672.6,0,0,616.5,46289.1,44179.6,29841,8679.1,0,0.0327,0.0448,155,2.9,0.29,18.5,1169.8,0.07,155.2,53.4,208.5,79.7,1.5,0.15,9.6,601.4,0.04,79.8,27.5,107.2,72.6,1.4,0.14,8.6,548.1,0.03,72.7,24.9,97.6,425.6,8,0.8,50.3,3211.9,0.18,426.1,146,572.1,40.1,0,0,40.1,41.98,0,0,41.98,0,0,0,37610,16448.1,0,222.3,0,0,0,0,15514.6,0,4026.3,1398.8,0,0,0,0,9467,6981.2
MidCase,CAISO,2040,PT,12/1/40 3:00,12/1/40 0:00,40686.3,0,0,509.4,41195.7,39404.6,24696.2,6075.1,0,0.0315,0.0399,136.6,2.6,0.26,16.3,1031.1,0.06,136.7,47.1,183.8,73.6,1.4,0.14,8.8,555.4,0.03,73.7,25.4,99.1,88.9,1.7,0.17,10.5,670.8,0.04,89,30.5,119.5,403.1,7.6,0.76,47.6,3041.6,0.17,403.5,138.3,541.8,39.36,0,0,39.36,41,0,0,41,0,0,0,35120.6,16499.5,0,222.3,0,0,0,0,12973.8,0,4026.3,1398.8,0,0,0,0,9479.8,7019.7
MidCase,CAISO,2040,PT,12/1/40 4:00,12/1/40 1:00,37456.8,0,0,404.5,37861.3,36298.9,21770.7,4268.3,0,0.0309,0.0368,130.3,2.5,0.25,15.6,983.2,0.06,130.4,44.9,175.3,72.9,1.4,0.14,8.8,550.7,0.03,73,25.2,98.2,36.7,0.7,0.07,4.3,277.2,0.02,36.8,12.6,49.4,0,0,0,0,0,0,0,0,0,34.34,0,0,34.34,35.65,0,0,35.65,0,0,0,33593,16090.6,0,222.3,0,0,0,0,11855.1,0,4026.3,1398.8,0,0,0,0,9085.7,7004.9
MidCase,CAISO,2040,PT,12/1/40 5:00,12/1/40 2:00,35570.5,523.9,0,346.2,36440.6,34480.2,20274.1,3628.2,0,0.0307,0.0349,123.5,2.3,0.23,14.8,932.2,0.05,123.6,42.6,166.2,70.6,1.3,0.13,8.5,532.6,0.03,70.6,24.4,95,8.7,0.2,0.02,1,65.9,0,8.7,3,11.7,390.9,7.4,0.74,46.2,2949.8,0.17,391.3,134.1,525.5,34.31,0,0,34.31,35.57,0,0,35.57,0,0,0,32812.4,16166.5,0,222.3,0,0,0,0,10998.6,0,4026.3,1398.8,0,0,0,0,9236.8,6929.7
MidCase,CAISO,2040,PT,12/1/40 6:00,12/1/40 3:00,34416.8,1287.8,0,316.3,36021,33366.1,20122.2,3476.4,0,0.0305,0.0338,124.5,2.3,0.23,14.9,939.9,0.06,124.7,43,167.6,72,1.4,0.14,8.7,543.3,0.03,72,24.9,96.9,70,1.3,0.13,8.3,527.9,0.03,70,24,94,390.4,7.4,0.74,46.1,2946.4,0.17,390.9,134,524.8,34.29,0,0,34.29,35.52,0,0,35.52,0,0,0,32544.6,15898.7,0,222.3,0,0,0,0,10998.6,0,4026.3,1398.8,0,0,0,0,8958.5,6940.2
MidCase,CAISO,2040,PT,12/1/40 7:00,12/1/40 4:00,34277.9,1363.8,0,310.2,35951.8,33231.9,19957.8,3311.9,0,0.0305,0.0336,124.2,2.3,0.23,14.9,937.2,0.05,124.3,42.8,167.1,72.2,1.4,0.14,8.7,544.8,0.03,72.2,24.9,97.2,71.3,1.3,0.13,8.4,537.7,0.03,71.3,24.4,95.8,390.4,7.4,0.74,46.1,2945.9,0.17,390.8,134,524.8,34.29,0,0,34.29,35.52,0,0,35.52,0,0,0,32639.9,15994,0,222.3,0,0,0,0,10998.6,0,4026.3,1398.8,0,0,0,0,9075.3,6918.8
MidCase,CAISO,2040,PT,12/1/40 8:00,12/1/40 5:00,35477.9,18.7,0,328.6,35825.2,34390.8,19745.9,3100,0,0.0306,0.0348,123.8,2.3,0.23,14.9,934.7,0.05,124,42.7,166.7,71.4,1.3,0.13,8.6,538.8,0.03,71.4,24.7,96.1,73.3,1.4,0.14,8.7,553,0.03,73.4,25.1,98.5,390.9,7.4,0.74,46.2,2949.5,0.17,391.3,134.1,525.4,34.32,0,0,34.32,35.56,0,0,35.56,0,0,0,32725.2,16079.3,0,222.3,0,0,0,0,10998.6,0,4026.3,1398.8,0,0,0,0,9358.4,6720.9
MidCase,CAISO,2040,PT,12/1/40 9:00,12/1/40 6:00,40788.4,0,0,322.8,41111.2,39502.6,23021,4399.9,0,0.0315,0.04,130.7,2.5,0.25,15.6,986.4,0.06,130.8,45.1,175.9,73.7,1.4,0.14,8.9,556.3,0.03,73.8,25.5,99.2,65.9,1.2,0.12,7.8,496.9,0.03,65.9,22.6,88.5,334.7,6.3,0.63,39.5,2525.9,0.15,335.1,114.9,449.9,36.35,0,0,36.35,37.87,0,0,37.87,0,0,0,36711.3,18090.2,0,222.3,0,0,0,74.7,12973.8,0,4026.3,1398.8,0,0,0,2301.3,9254.9,6459.3
MidCase,CAISO,2040,PT,12/1/40 10:00,12/1/40 7:00,47266.3,1738.3,0,184.9,49189.5,45700.6,24274.2,7628.4,0,0.0331,0.0464,97.5,1.8,0.18,11.7,736,0.04,97.6,33.6,131.3,52,1,0.1,6.4,393.1,0.03,52.1,18.1,70.2,0.2,0,0,0,1.3,0,0.2,0.1,0.2,406,7.7,0.77,48,3063.4,0.18,406.4,139.3,545.7,34.32,0,0,34.32,35.99,0,0,35.99,0,0,0,41561.1,24915.2,0,222.3,0,0,0,206.6,10998.6,0,4026.3,1398.8,0,0,0,9022.7,9230.9,6455
