climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 11/11  15:00:00,22.2,57,0,688249.5656563188,5413.235237924732,697107.9182008571
1A,OfficeLarge,2004, 11/11  16:00:00,22.2,57,0,553625.9507,4291.020675343668,664755.4018416378
1A,OfficeLarge,2004, 11/11  17:00:00,22.2,58.16666666666666,0,691780.6644888584,4275.474980232985,698431.5503447958
1A,OfficeLarge,2004, 11/11  18:00:00,21.558333333333334,63.083333333333336,0,558180.2366,4301.493821386997,672681.1647
1A,OfficeLarge,2004, 11/11  19:00:00,20.45833333333333,66,0,74863.68351676031,4286.853657061717,146864.5950307382
1A,OfficeLarge,2004, 11/11  20:00:00,19.008333333333333,70.08333333333333,0,36207.31984951706,4268.113653127847,84244.28098452912
1A,OfficeLarge,2004, 11/11  21:00:00,18.008333333333333,70.08333333333333,0,42321.057779144096,4283.015650958916,51958.03814156991
1A,OfficeLarge,2004, 11/11  22:00:00,17.45,68,0,32108.81228194481,6222.139730553855,24896.20684583037
1A,OfficeLarge,2004, 11/11  23:00:00,16.908333333333335,69.16666666666667,0,48239.48035917413,4342.509372288098,14517.035800193398
1A,OfficeLarge,2004, 11/11  24:00:00,16.349999999999998,70,0,27979.28722272791,4256.283761495491,8845.199778441614
1A,OfficeLarge,2004, 11/12  01:00:00,16.099999999999998,63,0,140066.57475261495,0,101238.21781217628
1A,OfficeLarge,2004, 11/12  02:00:00,15.808333333333332,58,0,86151.95348785364,0,132911.46036364953
1A,OfficeLarge,2004, 11/12  03:00:00,15.25,53.91666666666666,0,30106.530553402827,0,9659.113026
1A,OfficeLarge,2004, 11/12  04:00:00,15,45.75,0,16063.844786025473,0,4025.973722853568
1A,OfficeLarge,2004, 11/12  05:00:00,14.65,44.333333333333336,0,16315.103696932178,0,4115.960005086691
1A,OfficeLarge,2004, 11/12  06:00:00,14.108333333333334,46.583333333333336,0,12670.175740701272,0,6053.095782199812
1A,OfficeLarge,2004, 11/12  07:00:00,13.9,46.41666666666666,0,110698.65207429904,5769.955972625759,112014.78396639584
1A,OfficeLarge,2004, 11/12  08:00:00,13.9,46,0,16597.030997207014,4327.095918456359,31583.675659692904
1A,OfficeLarge,2004, 11/12  09:00:00,14.191666666666668,46,0,32358.984056461744,4296.843207861672,8019.254695001392
1A,OfficeLarge,2004, 11/12  10:00:00,15.391666666666666,46,0,18101.25720474584,4339.523340981327,7556.409302105288
1A,OfficeLarge,2004, 11/12  11:00:00,17.383333333333336,46.583333333333336,0,36882.95818498515,4302.220731825199,7443.549217486369
1A,OfficeLarge,2004, 11/12  12:00:00,18.941666666666663,48.16666666666666,0,369281.0739564758,5566.440361985179,372537.8758511806
1A,OfficeLarge,2004, 11/12  13:00:00,19.75,47.833333333333336,0,191826.3067330397,5320.896861712376,268001.5476974456
1A,OfficeLarge,2004, 11/12  14:00:00,20.641666666666666,47,0,54152.65944885955,7236.761174805226,19452.87312805948
1A,OfficeLarge,2004, 11/12  15:00:00,21.1,46.41666666666666,0,54851.391747137626,5698.673892222057,47862.24653190589
1A,OfficeLarge,2004, 11/12  16:00:00,20.45833333333333,44.833333333333336,0,175815.2918,4297.108689781487,157356.40144204337
1A,OfficeLarge,2004, 11/12  17:00:00,20,44,0,126119.18218007374,4260.399986172284,182760.8912920601
1A,OfficeLarge,2004, 11/12  18:00:00,19.008333333333333,47.5,0,33146.90894122307,4261.641421305295,8803.955420385948
1A,OfficeLarge,2004, 11/12  19:00:00,17.658333333333335,52.333333333333336,0,27824.82103769628,4277.790572380287,10156.552727485829
1A,OfficeLarge,2004, 11/12  20:00:00,16.558333333333334,57.5,0,30705.67143739384,4263.158455189806,5054.112884654111
1A,OfficeLarge,2004, 11/12  21:00:00,15.458333333333334,62.91666666666666,0,27326.97649,4277.903734,7133.107677388444
1A,OfficeLarge,2004, 11/12  22:00:00,15,59.75,0,13240.012496571511,6043.541983207618,2801.748620896468
1A,OfficeLarge,2004, 11/12  23:00:00,14.65,57.16666666666666,0,15150.386862465622,4344.622308832152,6512.065507084098
1A,OfficeLarge,2004, 11/12  24:00:00,14.4,56.25,0,19549.494114536545,4340.479715296247,9750.360640224782
1A,OfficeLarge,2004, 11/13  01:00:00,14.108333333333334,55,0,89102.04643680951,0,110661.9661928016
1A,OfficeLarge,2004, 11/13  02:00:00,13.9,53.833333333333336,0,17585.57907713054,0,4329.136619070545
1A,OfficeLarge,2004, 11/13  03:00:00,13.55,53,0,14673.898610806653,0,4940.9218908778685
1A,OfficeLarge,2004, 11/13  04:00:00,13.008333333333336,54.16666666666666,0,10205.642128648367,0,2599.9332492663784
1A,OfficeLarge,2004, 11/13  05:00:00,12.8,52.66666666666666,0,18816.281302186453,0,3602.5413437939665
1A,OfficeLarge,2004, 11/13  06:00:00,12.45,51,205487.5515637985,144828.02758043972,0,146979.0886
1A,OfficeLarge,2004, 11/13  07:00:00,12.2,52.16666666666666,291323.2445166506,145663.40394783067,6073.010012962352,164052.70805036524
1A,OfficeLarge,2004, 11/13  08:00:00,12.550000000000002,56.5,182486.6196748661,157668.96015946384,13123.693450541674,240854.5430325192
1A,OfficeLarge,2004, 11/13  09:00:00,14.725,58.41666666666666,60161.89824623717,309105.68641220685,22614.584303984662,375646.7683052236
1A,OfficeLarge,2004, 11/13  10:00:00,18.025,55.083333333333336,27141.99128825302,535462.7446192688,24547.959539372616,582527.6284534269
1A,OfficeLarge,2004, 11/13  11:00:00,20.391666666666666,51.833333333333336,10857.58350942877,720708.11,25114.47630980425,734690.5026135673
1A,OfficeLarge,2004, 11/13  12:00:00,22.383333333333336,50.41666666666666,2014.2983438923472,880868.0832322083,29861.861804141645,876358.1829382781
1A,OfficeLarge,2004, 11/13  13:00:00,23.941666666666663,51.16666666666666,0,1067897.4347248436,35789.75182,1026344.0677211828
1A,OfficeLarge,2004, 11/13  14:00:00,24.4,50.833333333333336,0,1154425.870361998,34136.507642661185,1182008.586979729
1A,OfficeLarge,2004, 11/13  15:00:00,24.4,50,0,1183457.1324806693,22350.22140557505,1171989.423250165
1A,OfficeLarge,2004, 11/13  16:00:00,24.4,50,0,1183813.421576708,21588.79502711336,1157982.238041885
1A,OfficeLarge,2004, 11/13  17:00:00,24.10833333333333,50,0,1178497.4031118855,28013.52789429124,1150608.2370266349
1A,OfficeLarge,2004, 11/13  18:00:00,23.9,51.16666666666666,0,958483.7321,17567.792734462964,971643.2342
1A,OfficeLarge,2004, 11/13  19:00:00,23.25833333333333,53.75,55.97768103046971,900471.6288589416,14488.14067085284,920928.4956609115
1A,OfficeLarge,2004, 11/13  20:00:00,22.45,53.833333333333336,3625.922192524278,777882.5682793763,10972.424749462249,825994.0757247634
1A,OfficeLarge,2004, 11/13  21:00:00,22.2,53,12493.261312363871,713318.9921210349,12005.98339598243,765954.9534093775
1A,OfficeLarge,2004, 11/13  22:00:00,21.90833333333333,54.16666666666666,21434.725386966133,696682.5694499767,6839.56973,752443.9354
1A,OfficeLarge,2004, 11/13  23:00:00,21.700000000000003,55,0,161306.18966619307,4832.812408340501,225965.0351633374
1A,OfficeLarge,2004, 11/13  24:00:00,21.700000000000003,57.333333333333336,0,264488.2067260546,4944.516295,376106.7828465152
1A,OfficeLarge,2004, 11/14  01:00:00,21.700000000000003,59,0,337751.4983393801,0,401066.62172292167
1A,OfficeLarge,2004, 11/14  02:00:00,21.700000000000003,57.833333333333336,0,309187.31111322885,0,330476.4932991431
1A,OfficeLarge,2004, 11/14  03:00:00,21.35,58.16666666666666,0,69112.75307,0,178583.02928736072
1A,OfficeLarge,2004, 11/14  04:00:00,21.1,60.16666666666666,0,339280.2123227659,0,403193.4829640446
1A,OfficeLarge,2004, 11/14  05:00:00,19.46666666666667,68,0,171003.30326541018,0,190755.64308054792
1A,OfficeLarge,2004, 11/14  06:00:00,17.658333333333335,75.91666666666667,0,126642.06146462217,0,226989.87412120053
1A,OfficeLarge,2004, 11/14  07:00:00,17.55,76.25,65667.99572589983,544844.6694227041,6152.665265560175,582422.1889508191
1A,OfficeLarge,2004, 11/14  08:00:00,19.08333333333333,69.75,36839.72383830069,629922.6395004154,13142.35700574477,683557.7316226152
1A,OfficeLarge,2004, 11/14  09:00:00,20.350000000000005,64.25,1491.6877389519116,740230.4558848068,22617.708235611157,782657.8947
1A,OfficeLarge,2004, 11/14  10:00:00,21.53333333333333,57.16666666666666,0,797496.8495711492,24597.00443956927,827482.0978019568
1A,OfficeLarge,2004, 11/14  11:00:00,22.55,51.25,0,917161.6521704458,25139.401440692058,917728.2873
1A,OfficeLarge,2004, 11/14  12:00:00,23.441666666666663,47.66666666666666,0,1051620.738464458,29912.58484670929,1015649.3782210462
1A,OfficeLarge,2004, 11/14  13:00:00,23.9,46,0,988564.3547233274,35843.345756753966,984182.3132022726
1A,OfficeLarge,2004, 11/14  14:00:00,23.9,44.25,6.371739792347085,1178181.0005490135,34180.63926393437,1149312.6659576374
1A,OfficeLarge,2004, 11/14  15:00:00,23.9,43,0,1259871.7569339762,22390.90001,1222376.6867091805
1A,OfficeLarge,2004, 11/14  16:00:00,23.55,44.16666666666666,16.608166532551618,1253287.628004093,21617.58285778784,1225184.295947895
1A,OfficeLarge,2004, 11/14  17:00:00,23.3,45,0.9020038321413744,1184358.2249974452,28049.363785284604,1149730.1190402613
1A,OfficeLarge,2004, 11/14  18:00:00,22.65833333333333,45.583333333333336,0,825458.9105815805,17588.39438591384,866385.9408010804
1A,OfficeLarge,2004, 11/14  19:00:00,21.90833333333333,47.75,0,717166.7816370734,14493.32333,758589.7963690016
1A,OfficeLarge,2004, 11/14  20:00:00,21.35,50.16666666666666,0,679661.0033692488,10973.605922721315,726888.9649898215
1A,OfficeLarge,2004, 11/14  21:00:00,20.10833333333333,55.66666666666666,3095.8458128008574,603689.3275945088,12036.14212179928,668077.5668158772
1A,OfficeLarge,2004, 11/14  22:00:00,18.758333333333333,62.5,13534.054705028844,536229.6327624982,6863.362563175379,611934.8345312675
1A,OfficeLarge,2004, 11/14  23:00:00,18.3,62.66666666666666,0,55553.48853831045,4824.373414980286,139571.17807089144
1A,OfficeLarge,2004, 11/14  24:00:00,18.3,68,0,271159.2494433337,4920.832653520982,346264.25618561875
1A,OfficeLarge,2004, 11/15  01:00:00,18.008333333333333,74.16666666666667,0,259931.32579427087,0,337635.9711668683
1A,OfficeLarge,2004, 11/15  02:00:00,17.45,76.75,0,210939.50206494375,0,244439.6992468096
1A,OfficeLarge,2004, 11/15  03:00:00,17.2,81.5,0,77668.94739564562,0,149662.5414524985
1A,OfficeLarge,2004, 11/15  04:00:00,18.48333333333333,85.75,0,251896.89696778863,0,340954.6346449809
1A,OfficeLarge,2004, 11/15  05:00:00,20.1,80.58333333333333,0,419058.1559951681,0,469628.2567514833
1A,OfficeLarge,2004, 11/15  06:00:00,19.60833333333333,82.41666666666667,477.84492406247847,471095.5940898117,0,468735.6008
1A,OfficeLarge,2004, 11/15  07:00:00,18.55,88.75,72635.63396191892,930420.8982431284,6176.928133883371,929291.4435602684
1A,OfficeLarge,2004, 11/15  08:00:00,18.941666666666663,88.25,34098.35013632393,969093.7908814228,13159.73482258291,956676.0926414328
1A,OfficeLarge,2004, 11/15  09:00:00,22.025,66.58333333333333,698.4606353664418,1077264.635682334,22649.713820944264,1048559.6940555868
1A,OfficeLarge,2004, 11/15  10:00:00,24.191666666666663,49.66666666666666,0,1146386.328379433,24629.70217738937,1115769.6376139417
1A,OfficeLarge,2004, 11/15  11:00:00,25.100000000000005,45.66666666666666,0,1258647.8764389209,25174.389932244874,1273737.7911043835
1A,OfficeLarge,2004, 11/15  12:00:00,25.89166666666667,40.5,0,1293713.8647448437,29954.00827157959,1304214.168601291
1A,OfficeLarge,2004, 11/15  13:00:00,26.1,42.083333333333336,0,1298234.1562210077,35893.428419231444,1242873.1925593012
1A,OfficeLarge,2004, 11/15  14:00:00,25.808333333333334,49.083333333333336,0,1577623.178901477,34229.268351658066,1531921.2446965391
1A,OfficeLarge,2004, 11/15  15:00:00,25.89166666666667,50.833333333333336,0,1740589.4717572925,22417.65174052832,1702362.0042039624
1A,OfficeLarge,2004, 11/15  16:00:00,26.1,50,0,1792075.8064487048,21645.65265360035,2357117.425959236
1A,OfficeLarge,2004, 11/15  17:00:00,25.808333333333334,52.333333333333336,0,1767592.6963411942,28089.25492349357,1682795.7
1A,OfficeLarge,2004, 11/15  18:00:00,24.9,56.333333333333336,0,1298718.8958919672,17613.644683873954,1368702.9698701382
1A,OfficeLarge,2004, 11/15  19:00:00,24.4,61.5,0,1290163.513346284,14522.79831944182,1353790.749949606
1A,OfficeLarge,2004, 11/15  20:00:00,23.758333333333336,71,0,1404215.117514263,10999.967629926165,1357792.1132763869
1A,OfficeLarge,2004, 11/15  21:00:00,23.008333333333336,76,0,1387992.7646584366,12035.697241434018,1536842.081958098
1A,OfficeLarge,2004, 11/15  22:00:00,22.8,74.83333333333333,0,1333811.9524593442,6846.405999817343,1375584.8415511812
1A,OfficeLarge,2004, 11/15  23:00:00,22.8,74,0,722059.0547007197,4835.563977246192,909149.2223472684
1A,OfficeLarge,2004, 11/15  24:00:00,22.8,74,0,780721.5369513571,4962.315940895512,833809.7589405072
1A,OfficeLarge,2004, 11/16  01:00:00,23.09166666666667,71.08333333333333,0,524564.7541280993,0,701939.6866742807
1A,OfficeLarge,2004, 11/16  02:00:00,23.008333333333336,71.91666666666667,0,661566.4094197644,0,778726.1718310757
1A,OfficeLarge,2004, 11/16  03:00:00,22.8,72.25,0,559529.8767037456,0,630976.9515498853
1A,OfficeLarge,2004, 11/16  04:00:00,22.45,73.91666666666667,0,685039.6397097436,0,713039.8295333367
1A,OfficeLarge,2004, 11/16  05:00:00,22.2,74.25,0,441237.80157450144,0,489420.4463503056
1A,OfficeLarge,2004, 11/16  06:00:00,21.558333333333334,76.5,0,478720.0769274601,0,542115.5111350372
1A,OfficeLarge,2004, 11/16  07:00:00,21.1,80.16666666666667,15185.944104780408,1197094.534698507,6164.881220314343,1159375.7867061454
1A,OfficeLarge,2004, 11/16  08:00:00,21.45,81,7963.764688264615,1257290.919776594,13155.288202663563,1399308.9560973404
1A,OfficeLarge,2004, 11/16  09:00:00,23.275,76.91666666666667,0,1514754.983,22691.84985,1504468.3153524974
1A,OfficeLarge,2004, 11/16  10:00:00,25.391666666666666,69.91666666666667,0,1840932.713265401,24666.902434473577,3353778.8999851104
1A,OfficeLarge,2004, 11/16  11:00:00,26.45,67,0,2040900.881204668,25210.46697746476,4619600.693
1A,OfficeLarge,2004, 11/16  12:00:00,26.991666666666664,65.83333333333333,0,1952736.1476152716,29991.57617017155,4651462.998248791
1A,OfficeLarge,2004, 11/16  13:00:00,27.2,65,0,1928917.395343981,35941.44661885656,4597897.772478594
1A,OfficeLarge,2004, 11/16  14:00:00,27.2,65,0,2033817.7528396056,34279.17735795274,4760140.855143848
1A,OfficeLarge,2004, 11/16  15:00:00,27.2,63.833333333333336,0,2034035.8951192533,22439.654173023224,4670628.561908596
1A,OfficeLarge,2004, 11/16  16:00:00,27.2,64.16666666666667,0,2048737.2255534604,21673.40518,4702185.56
1A,OfficeLarge,2004, 11/16  17:00:00,26.90833333333333,66.16666666666667,0,2023769.0675903428,28130.24836,4720293.192312931
1A,OfficeLarge,2004, 11/16  18:00:00,26.058333333333334,71.08333333333333,0,1901481.900109198,17643.091363359945,4606692.598839997
1A,OfficeLarge,2004, 11/16  19:00:00,25.25,74,0,1791504.4356926896,14559.416769290305,2892367.0226688697
1A,OfficeLarge,2004, 11/16  20:00:00,24.65,76.91666666666667,0,1755976.210067673,11028.187539004706,2089322.056632558
1A,OfficeLarge,2004, 11/16  21:00:00,24.4,82.5,0,1830547.974303622,12024.554199528591,4164058.200890575
1A,OfficeLarge,2004, 11/16  22:00:00,24.10833333333333,83.25,0,1794267.7400391744,6866.584398021697,3013883.1748362803
1A,OfficeLarge,2004, 11/16  23:00:00,23.9,83.75,0,1239457.4370004882,4909.319564783288,2342737.5935532083
1A,OfficeLarge,2004, 11/16  24:00:00,23.9,87.91666666666667,0,1209095.0904751983,5035.751135670086,2611574.3493785416
1A,OfficeLarge,2004, 11/17  01:00:00,23.55,90,0,927849.8524275236,0,2081217.3823269424
1A,OfficeLarge,2004, 11/17  02:00:00,23.3,90,0,878546.3518955152,0,1598848.0269893005
1A,OfficeLarge,2004, 11/17  03:00:00,23.008333333333336,91.75,0,946984.6618426364,0,1839616.6843366008
1A,OfficeLarge,2004, 11/17  04:00:00,22.15833333333333,93,0,418021.57025014405,0,808565.5879
1A,OfficeLarge,2004, 11/17  05:00:00,21.700000000000003,91.25,0,557392.8846012179,0,791536.6771061536
1A,OfficeLarge,2004, 11/17  06:00:00,21.35,94.08333333333331,0,712688.4185108453,0,892368.0458662655
1A,OfficeLarge,2004, 11/17  07:00:00,21.45,94.66666666666669,6179.771580064867,1554737.1066645172,6129.140571109466,1583350.7908112148
1A,OfficeLarge,2004, 11/17  08:00:00,22.34166666666667,93,2280.152768232612,1694633.1848511912,13185.92506276542,2310248.589416313
1A,OfficeLarge,2004, 11/17  09:00:00,24.433333333333337,86.58333333333333,0,1945827.529559734,22726.34178386365,4815693.762717807
1A,OfficeLarge,2004, 11/17  10:00:00,26.241666666666664,79.08333333333333,0,1949366.5089994755,24693.65618427577,5422411.218137783
1A,OfficeLarge,2004, 11/17  11:00:00,27.34166666666667,70,0,2074067.410918136,25263.35583928057,5492105.281402175
1A,OfficeLarge,2004, 11/17  12:00:00,27.8,63.833333333333336,0,2057278.527,30014.995935909243,5071977.738091598
1A,OfficeLarge,2004, 11/17  13:00:00,28.441666666666663,59.5,0,1972053.3905386345,35990.36208160559,4797486.764690948
1A,OfficeLarge,2004, 11/17  14:00:00,28.9,55.833333333333336,0,2115749.613991285,34327.55961392596,4904710.986495348
1A,OfficeLarge,2004, 11/17  15:00:00,29.541666666666668,52.66666666666666,0,2191554.285431203,22467.471951278927,5018882.7179651605
1A,OfficeLarge,2004, 11/17  16:00:00,29.65,51,0,2167934.006,21701.24881108751,4877920.841775212
1A,OfficeLarge,2004, 11/17  17:00:00,28.46666666666667,60.333333333333336,0,2187011.896391592,28173.947608827064,5237424.845603912
1A,OfficeLarge,2004, 11/17  18:00:00,27.15833333333333,72.83333333333333,0,1867551.6139929015,17678.56480804086,5267709.443861799
1A,OfficeLarge,2004, 11/17  19:00:00,26.35,78.16666666666667,0,2025270.749812912,14598.213368165374,5620663.855958127
1A,OfficeLarge,2004, 11/17  20:00:00,26.1,79,0,2069339.213413705,10979.188469831612,5636693.581445572
1A,OfficeLarge,2004, 11/17  21:00:00,26.1,77.83333333333333,0,2042045.223397012,12062.74402669132,5575991.553172445
1A,OfficeLarge,2004, 11/17  22:00:00,25.45833333333333,81.66666666666667,0,2024716.1012571235,6772.705314113999,5480804.174764122
1A,OfficeLarge,2004, 11/17  23:00:00,24.65,86.16666666666667,0,1469400.8341617016,5048.537987426408,3874012.114997704
1A,OfficeLarge,2004, 11/17  24:00:00,23.46666666666667,87,0,1158126.4772401296,5104.221319225739,2180095.777079876
1A,OfficeLarge,2004, 11/18  01:00:00,22.8,87,0,1115829.886981006,0,1617676.9354387857
1A,OfficeLarge,2004, 11/18  02:00:00,22.45,85.25,0,1127009.4416692874,0,1448345.179618339
1A,OfficeLarge,2004, 11/18  03:00:00,21.558333333333334,85.75,0,197516.49775505657,0,325634.7829056048
1A,OfficeLarge,2004, 11/18  04:00:00,20.808333333333337,87,0,504929.0365415346,0,650249.6636642063
1A,OfficeLarge,2004, 11/18  05:00:00,20.6,87,0,651951.7441894407,0,688363.5421248382
1A,OfficeLarge,2004, 11/18  06:00:00,20.6,87,0,637109.2852832034,0,621504.5838870787
1A,OfficeLarge,2004, 11/18  07:00:00,20.25,87,15556.852035322174,1215211.8005414482,5868.928478049024,1240293.181206718
1A,OfficeLarge,2004, 11/18  08:00:00,20.350000000000005,85.25,10020.428300918928,1167315.1656732988,8616.798163913945,1190236.552967399
1A,OfficeLarge,2004, 11/18  09:00:00,21.241666666666667,82.25,1907.5025448220097,1263962.6827260728,10842.67822400047,1331840.9850059615
1A,OfficeLarge,2004, 11/18  10:00:00,22.98333333333333,76.91666666666667,113.00520945377497,1445604.9851675157,14456.214057808396,1304506.129548446
1A,OfficeLarge,2004, 11/18  11:00:00,25.825,75.75,0,1874256.3016382328,13349.881078079903,4399507.981328285
1A,OfficeLarge,2004, 11/18  12:00:00,27.55,68.83333333333333,0,1954295.9141625436,15735.94534938602,5335477.274900402
1A,OfficeLarge,2004, 11/18  13:00:00,27.8,63,0,1942837.8822304243,13926.038379246473,4899659.129075048
1A,OfficeLarge,2004, 11/18  14:00:00,27.8,63,0,1913985.387564708,13356.13596745032,4843375.054999918
1A,OfficeLarge,2004, 11/18  15:00:00,27.450000000000003,64.16666666666667,0,1873419.5959824857,10924.229191218546,4695359.720211864
1A,OfficeLarge,2004, 11/18  16:00:00,27.2,63.833333333333336,0,1839749.9356431856,9812.552845,3755356.939880048
1A,OfficeLarge,2004, 11/18  17:00:00,26.90833333333333,66.5,0,1848312.198047625,10331.458186688958,4196385.803092661
1A,OfficeLarge,2004, 11/18  18:00:00,26.35,74.83333333333333,0,1952173.0143267652,6229.015655905871,5189494.940710808
1A,OfficeLarge,2004, 11/18  19:00:00,25.808333333333334,80.75,0,1387087.618994382,6000.333896100722,3749140.264682458
1A,OfficeLarge,2004, 11/18  20:00:00,24.9,84.91666666666667,0,1283407.2374563662,6258.955241653675,3397000.69
1A,OfficeLarge,2004, 11/18  21:00:00,24.10833333333333,87,0,1018767.3930674092,6038.974098020974,2339042.922656317
1A,OfficeLarge,2004, 11/18  22:00:00,23.55,85.25,0,1164773.2810094364,7320.397044906749,1868742.4888771984
1A,OfficeLarge,2004, 11/18  23:00:00,22.65833333333333,87.5,0,131523.58986357253,4990.932555255484,445170.1188743999
1A,OfficeLarge,2004, 11/18  24:00:00,21.90833333333333,91.75,0,591930.5438745348,4733.7263489787365,736570.5229663943
1A,OfficeLarge,2004, 11/19  01:00:00,21.700000000000003,95.33333333333331,0,129524.23274708772,0,256556.67657582732
1A,OfficeLarge,2004, 11/19  02:00:00,21.700000000000003,97,0,102862.12335967894,0,219657.65079544648
1A,OfficeLarge,2004, 11/19  03:00:00,21.700000000000003,98.75,0,131870.5245997869,0,327446.5757095621
1A,OfficeLarge,2004, 11/19  04:00:00,22.34166666666667,98.25,0,109287.01492951474,0,391950.6322619987
1A,OfficeLarge,2004, 11/19  05:00:00,22.45,98.75,0,744048.5605493289,0,1641563.4396677588
1A,OfficeLarge,2004, 11/19  06:00:00,21.90833333333333,98.25,0,103042.53573698792,0,365453.6271992112
1A,OfficeLarge,2004, 11/19  07:00:00,21.700000000000003,97,0,577698.5661,6197.626199316663,745776.0960721528
1A,OfficeLarge,2004, 11/19  08:00:00,21.700000000000003,98.75,0,673158.8615931091,4374.149593,1187806.4244333263
1A,OfficeLarge,2004, 11/19  09:00:00,23.625,86,0,1166461.146125064,4342.148475641136,2347378.883815521
1A,OfficeLarge,2004, 11/19  10:00:00,25.64166666666667,70.75,0,1481273.5502757728,4292.466725963496,2487937.086433693
1A,OfficeLarge,2004, 11/19  11:00:00,26.45,65.83333333333333,0,1225346.2104213058,4328.878441351996,2576204.375587717
1A,OfficeLarge,2004, 11/19  12:00:00,26.699999999999992,63.25,0,1520873.035493133,5220.477240617278,2714275.665
1A,OfficeLarge,2004, 11/19  13:00:00,26.699999999999992,62,0,1213199.401659086,5718.1309764061125,2542780.879
1A,OfficeLarge,2004, 11/19  14:00:00,26.699999999999992,62,0,1506092.2427503604,7316.292213581449,2547851.3330065818
1A,OfficeLarge,2004, 11/19  15:00:00,26.699999999999992,59.66666666666666,0,1198866.662011658,5308.169149601409,2226811.139151165
1A,OfficeLarge,2004, 11/19  16:00:00,26.699999999999992,58,0,1404184.2111674051,4320.803397639339,1717652.613307909
1A,OfficeLarge,2004, 11/19  17:00:00,26.699999999999992,59.16666666666666,0,1109856.158168921,4302.843139887728,1785823.203536797
1A,OfficeLarge,2004, 11/19  18:00:00,26.058333333333334,64.08333333333333,0,1380009.4880247358,4321.057419908425,1748740.187891948
1A,OfficeLarge,2004, 11/19  19:00:00,25.6,65.25,0,1070659.289288014,4318.082633,1563064.028758285
1A,OfficeLarge,2004, 11/19  20:00:00,25.6,64,0,1283956.3830687625,4328.869875796479,1333469.4185315024
1A,OfficeLarge,2004, 11/19  21:00:00,25.25,66.91666666666667,0,1050398.977002435,4322.504151135318,1353021.228899052
1A,OfficeLarge,2004, 11/19  22:00:00,25,67.83333333333333,0,1270211.378596709,6171.905729,1337829.081
1A,OfficeLarge,2004, 11/19  23:00:00,25,68.16666666666667,0,1029658.309324026,4318.537540419737,1306043.9385999057
1A,OfficeLarge,2004, 11/19  24:00:00,24.65,70.16666666666667,0,1028625.7190951532,4290.324275604762,1140175.474503934
1A,OfficeLarge,2004, 11/20  01:00:00,24.4,71,0,1120458.4608745486,0,1312792.9470002356
1A,OfficeLarge,2004, 11/20  02:00:00,24.4,69.83333333333333,0,668715.1883172545,0,955544.1382
1A,OfficeLarge,2004, 11/20  03:00:00,24.4,70.16666666666667,0,822431.4349587737,0,884179.9870177851
1A,OfficeLarge,2004, 11/20  04:00:00,24.4,71,0,703281.1888181845,0,886604.9617987197
1A,OfficeLarge,2004, 11/20  05:00:00,24.4,71,0,528650.6226319767,0,771253.9304906097
1A,OfficeLarge,2004, 11/20  06:00:00,24.4,69.83333333333333,0,793456.0390976149,0,964287.1762444763
1A,OfficeLarge,2004, 11/20  07:00:00,24.4,69,2723.537659670516,1454749.5465966903,6196.183420913978,1318280.1027395716
1A,OfficeLarge,2004, 11/20  08:00:00,24.4,70.16666666666667,427.6062790017324,1444639.8029052103,13245.697979723784,1382895.7654507433
1A,OfficeLarge,2004, 11/20  09:00:00,24.75,68.66666666666667,0,1611194.0626840766,22848.34474011967,1612966.3723633762
1A,OfficeLarge,2004, 11/20  10:00:00,25.64166666666667,64.08333333333333,0,1818638.9699809249,24715.300089979053,2694389.529265933
1A,OfficeLarge,2004, 11/20  11:00:00,26.45,58.5,0,1805787.0251193224,25387.87220888132,2643039.0568896565
1A,OfficeLarge,2004, 11/20  12:00:00,26.699999999999992,59.5,0,1896183.65,30130.75914110977,3480623.1022955105
1A,OfficeLarge,2004, 11/20  13:00:00,26.699999999999992,59.66666666666666,0,1891606.799123219,36147.75007,3835665.5883794897
1A,OfficeLarge,2004, 11/20  14:00:00,26.699999999999992,58,0,2032114.423334216,34456.15252638606,3856414.1938909697
1A,OfficeLarge,2004, 11/20  15:00:00,26.699999999999992,59.16666666666666,0,1992764.5610913977,22602.881199890897,3834348.238008483
1A,OfficeLarge,2004, 11/20  16:00:00,26.699999999999992,60,0,2014039.086875179,21785.97818548249,3962131.584446214
1A,OfficeLarge,2004, 11/20  17:00:00,26.699999999999992,60,0,2058884.5670689105,28278.43355849085,4048205.967689097
1A,OfficeLarge,2004, 11/20  18:00:00,26.35,60,0,1648379.7752541986,17715.98640332167,1716605.7360849287
1A,OfficeLarge,2004, 11/20  19:00:00,26.1,61.16666666666666,0,1564353.2090429987,14585.195549675764,1575152.5864728328
1A,OfficeLarge,2004, 11/20  20:00:00,25.808333333333334,63.16666666666666,0,1543579.0801629263,11043.446250401164,1586309.026203876
1A,OfficeLarge,2004, 11/20  21:00:00,25.6,64,0,1506725.448019869,12128.554168468938,1520363.7160551075
1A,OfficeLarge,2004, 11/20  22:00:00,25.6,65.75,0,1554002.2882990057,6897.886196955602,1638460.457553911
1A,OfficeLarge,2004, 11/20  23:00:00,25.6,67,0,1216643.4970797433,4849.867293447218,1513497.6969054646
